brand_name,os,screen_size,4g,5g,main_camera_mp,selfie_camera_mp,int_memory,ram,battery,weight,release_year,days_used,new_price
Acer,Android,17.78,no,no,0.3,0.3,32.0,4.0,2640.0,339.9,2013,558,111.04
Others,Android,17.78,no,no,2.0,0.3,32.0,4.0,4000.0,305.0,2013,657,131.14
Others,Android,20.32,no,no,2.0,0.3,16.0,4.0,3210.0,369.0,2017,790,109.89
Samsung,Android,10.24,no,no,8.0,2.0,32.0,4.0,1650.0,121.0,2013,963,209.76
Lenovo,Android,16.23,yes,yes,8.0,32.0,128.0,6.0,4000.0,185.0,2019,370,400.32
Honor,Android,16.69,yes,yes,13.0,8.0,128.0,8.0,4200.0,213.0,2020,162,359.47
Alcatel,Android,12.75,yes,no,8.0,5.0,32.0,4.0,2800.0,159.5,2017,619,200.19
Samsung,Android,12.7,yes,no,8.0,5.0,16.0,4.0,2600.0,149.0,2016,927,121.01
Vivo,Android,16.33,yes,no,13.0,12.0,64.0,4.0,3900.0,181.5,2017,540,451.08
Others,Android,10.34,no,no,8.0,2.0,16.0,4.0,1800.0,125.0,2013,902,179.05
Others,Android,10.16,no,no,8.0,0.3,16.0,4.0,2500.0,134.0,2013,1052,120.4
Others,Android,12.75,yes,no,8.0,5.0,16.0,4.0,3100.0,155.0,2017,819,168.65
Oppo,Android,15.32,yes,no,13.0,16.0,128.0,4.0,3500.0,169.0,2018,621,269.13
Oppo,Android,15.29,yes,no,,8.0,64.0,3.0,4230.0,168.0,2020,267,119.81
Alcatel,Android,10.29,no,no,8.0,0.3,16.0,4.0,1700.0,110.0,2014,571,160.08
HTC,Android,15.24,yes,no,13.0,14.5,128.0,6.0,3930.0,180.0,2019,202,419.88
Lenovo,Android,12.7,yes,no,16.0,8.0,32.0,4.0,3000.0,145.0,2015,714,299.41
Others,Android,20.32,no,no,5.0,0.3,16.0,4.0,6000.0,450.0,2013,913,239.44
Samsung,Android,12.83,yes,no,12.0,5.0,32.0,4.0,3600.0,157.0,2016,584,400.11
Vivo,Android,16.43,yes,no,,8.0,128.0,4.0,5000.0,197.0,2020,118,190.5
Vivo,Android,16.59,yes,no,13.0,16.0,128.0,6.0,3940.0,189.5,2019,415,260.24
Panasonic,Android,12.83,yes,no,13.0,5.0,32.0,4.0,3000.0,163.0,2016,924,150.7
Lava,Android,12.83,no,no,8.0,2.0,16.0,4.0,2000.0,177.0,2014,566,150.18
ZTE,Android,12.7,yes,no,8.0,2.0,16.0,4.0,2300.0,135.55,2014,968,179.95
Oppo,Android,15.34,yes,yes,8.0,32.0,128.0,8.0,4025.0,181.0,2019,330,439.33
LG,Android,12.7,yes,no,8.0,5.0,32.0,4.0,2540.0,137.0,2015,930,139.46
LG,Android,12.83,no,no,13.0,8.0,16.0,4.0,3000.0,158.0,2015,663,189.17
Spice,Android,17.78,no,no,3.15,1.3,16.0,4.0,3000.0,450.0,2013,959,120.35
Asus,Android,20.32,yes,no,5.0,1.2,16.0,4.0,4000.0,299.0,2014,801,240.57
Realme,Android,15.27,yes,no,,5.0,32.0,2.0,4000.0,166.0,2019,450,99.59
Asus,Android,10.29,no,no,8.0,0.3,32.0,4.0,1750.0,134.0,2014,772,100.15
Micromax,Android,12.7,no,no,13.0,5.0,16.0,4.0,2500.0,143.0,2015,725,121.76
Others,Android,12.7,yes,no,13.0,8.0,16.0,4.0,2200.0,153.0,2016,779,159.2
Motorola,Android,12.75,yes,no,16.0,5.0,32.0,4.0,3000.0,157.0,2017,573,148.76
Spice,Android,10.16,no,no,5.0,1.3,16.0,4.0,2100.0,100.0,2013,1020,69.79
Huawei,Android,10.34,yes,no,13.0,1.3,16.0,4.0,2420.0,122.0,2013,1016,210.52
Lenovo,Android,25.43,yes,no,8.0,1.6,16.0,4.0,9600.0,619.0,2014,723,300.61
LG,Android,12.83,yes,no,13.0,5.0,64.0,4.0,3000.0,145.0,2018,494,180.21
HTC,Android,12.83,yes,no,13.0,4.0,16.0,4.0,2600.0,165.0,2015,719,309.77
LG,Android,12.7,yes,no,8.0,5.0,32.0,4.0,2540.0,136.0,2015,798,151.84
Huawei,Android,15.24,yes,no,13.0,5.0,64.0,4.0,4100.0,185.0,2014,708,499.11
Lenovo,Android,12.83,no,no,5.0,0.3,16.0,4.0,2250.0,184.0,2013,582,149.48
Apple,iOS,12.9,yes,no,8.0,7.0,64.0,4.0,3046.0,188.0,2019,351,823.65
Samsung,Android,10.16,no,no,5.0,0.3,32.0,4.0,1500.0,112.0,2014,586,178.75
Oppo,Android,16.28,yes,no,13.0,25.0,128.0,4.0,3600.0,156.0,2018,644,348.46
ZTE,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2300.0,143.0,2014,996,179.26
Acer,Android,12.7,no,no,5.0,0.3,16.0,4.0,2000.0,150.0,2014,1015,170.45
Huawei,Android,10.34,no,no,8.0,5.0,16.0,4.0,2000.0,120.0,2014,800,301.34
Lenovo,Android,12.88,yes,no,13.0,8.0,32.0,4.0,3000.0,160.0,2018,423,128.14
Xiaomi,Android,15.47,yes,no,12.0,32.0,64.0,4.0,4030.0,173.8,2019,489,148.66
Lenovo,Android,17.78,yes,no,2.0,2.0,32.0,1.0,3590.0,236.0,2019,524,99.04
Nokia,Android,10.29,yes,no,5.0,2.0,32.0,4.0,2150.0,160.0,2018,601,100.79
XOLO,Windows,10.34,no,no,8.0,2.0,32.0,4.0,1800.0,100.0,2014,669,121.59
Realme,Android,16.56,yes,no,,8.0,32.0,3.0,5000.0,195.0,2020,278,118.99
Micromax,Android,10.34,no,no,8.0,5.0,16.0,4.0,1800.0,110.0,2014,883,170.94
Vivo,Android,12.83,yes,no,13.0,20.0,64.0,4.0,3000.0,154.0,2017,797,278.35
Huawei,Android,12.83,yes,no,12.0,8.0,64.0,4.0,3400.0,162.0,2016,750,431.45
Alcatel,Android,12.7,yes,no,5.0,2.0,16.0,4.0,2820.0,142.95,2015,732,79.65
Honor,Android,16.69,yes,yes,13.0,16.0,128.0,8.0,4100.0,206.0,2019,537,499.68
Huawei,Android,25.43,yes,no,13.0,5.0,16.0,4.0,6660.0,500.0,2016,1007,249.87
Sony,Android,10.29,yes,no,5.0,0.3,16.0,4.0,2330.0,143.8,2014,879,169.13
Gionee,Android,12.7,no,no,8.0,5.0,16.0,4.0,4000.0,167.6,2016,941,119.79
Vivo,Android,15.8,yes,no,13.0,8.0,64.0,4.0,4030.0,163.5,2019,198,201.45
Alcatel,Android,7.75,no,no,2.0,0.3,16.0,4.0,1300.0,101.0,2014,803,78.43
Nokia,Android,13.84,yes,no,0.3,5.0,16.0,2.0,3000.0,180.0,2020,356,98.69
Meizu,Android,12.7,yes,no,8.0,5.0,16.0,4.0,3235.0,135.0,2017,801,139.18
Karbonn,Android,10.16,no,no,5.0,0.3,16.0,4.0,2000.0,130.0,2014,1019,51.12
Alcatel,Android,10.34,no,no,13.0,1.3,16.0,4.0,2000.0,117.4,2013,692,360.78
Others,Android,7.75,no,no,2.0,0.3,16.0,4.0,2000.0,118.0,2013,861,49.42
Sony,Android,12.75,yes,no,19.0,13.0,32.0,4.0,2900.0,161.0,2017,661,299.66
Asus,Android,17.78,yes,no,5.0,2.0,32.0,4.0,3950.0,299.0,2015,970,219.97
Huawei,Android,25.6,yes,yes,13.0,8.0,128.0,6.0,7250.0,460.0,2020,139,550.23
Samsung,Android,11.81,yes,no,8.0,1.9,32.0,4.0,2100.0,134.0,2013,785,110.25
Motorola,Android,12.83,yes,no,16.0,8.0,64.0,4.0,3050.0,163.0,2016,554,189.76
Vivo,Android,12.75,yes,no,13.0,5.0,16.0,4.0,2730.0,142.0,2017,608,198.74
Vivo,Android,12.83,yes,no,16.0,8.0,64.0,4.0,3050.0,154.0,2016,661,460.65
Karbonn,Android,12.7,no,no,16.0,8.0,16.0,4.0,2000.0,134.0,2014,920,218.38
Asus,Android,12.7,yes,no,13.0,2.0,16.0,4.0,2400.0,145.0,2013,654,729.96
LG,Android,15.37,yes,no,8.0,13.0,32.0,3.0,4000.0,194.0,2019,344,200.65
Lenovo,Android,17.65,yes,no,13.0,5.0,64.0,4.0,5180.0,195.0,2019,502,250.43
Asus,Android,20.32,yes,no,5.0,2.0,32.0,4.0,4000.0,350.0,2015,747,279.44
Vivo,Android,15.8,yes,no,13.0,5.0,16.0,2.0,4030.0,163.5,2019,266,100.28
Xiaomi,Android,12.7,yes,no,13.0,8.0,16.0,4.0,3080.0,149.0,2014,591,228.59
Gionee,Android,13.84,yes,no,8.0,5.0,16.0,4.0,2670.0,135.6,2018,645,131.63
Honor,Android,25.5,yes,yes,13.0,8.0,64.0,6.0,7250.0,480.0,2020,272,279.8
Alcatel,Android,12.75,yes,no,13.0,5.0,16.0,4.0,2800.0,155.0,2017,751,120.06
Oppo,Android,12.83,yes,no,16.0,16.0,32.0,4.0,3000.0,192.0,2014,703,550.14
Samsung,Android,12.75,yes,no,16.0,8.0,32.0,4.0,2600.0,143.0,2016,715,220.61
ZTE,Android,12.7,no,no,8.0,2.0,32.0,4.0,2150.0,160.0,2016,1064,89.54
Micromax,Android,12.7,no,no,12.0,2.0,16.0,4.0,2000.0,118.0,2013,692,179.08
Huawei,Android,15.34,yes,no,13.0,24.0,128.0,6.0,4000.0,178.0,2019,539,259.56
Others,Android,11.81,no,no,8.0,1.0,16.0,4.0,2100.0,131.9,2014,556,220.73
Nokia,Others,5.28,no,no,2.0,0.0,0.1,0.02,1200.0,99.8,2014,631,50.1
Samsung,Android,12.85,yes,no,16.0,16.0,64.0,4.0,3000.0,159.0,2018,655,200.16
Others,Android,16.43,yes,no,2.0,24.0,128.0,6.0,4500.0,177.0,2020,121,339.99
Karbonn,Android,10.16,no,no,3.15,0.3,16.0,4.0,1625.0,87.5,2013,874,49.36
XOLO,Android,7.75,no,no,5.0,0.65,16.0,4.0,1500.0,132.0,2013,1088,100.33
Oppo,Android,15.34,yes,no,13.0,25.0,128.0,4.0,3500.0,182.0,2018,452,459.84
Alcatel,Android,12.83,yes,no,13.0,8.0,16.0,4.0,3500.0,147.0,2015,1041,129.4
Others,Android,10.16,no,no,2.0,2.0,16.0,4.0,1400.0,112.0,2015,1048,60.77
Karbonn,Android,10.24,no,no,8.0,2.0,16.0,4.0,1625.0,126.5,2013,840,159.64
Huawei,Android,16.74,yes,no,13.0,16.0,64.0,4.0,4000.0,196.8,2019,263,134.46
Google,Android,15.32,yes,no,12.2,8.0,64.0,6.0,3700.0,193.0,2019,487,577.15
Acer,Android,10.29,no,no,5.0,2.0,32.0,4.0,2000.0,142.0,2015,961,90.67
Acer,Android,12.7,no,no,13.0,2.0,32.0,4.0,2100.0,110.0,2014,899,179.89
Infinix,Android,15.39,yes,no,,16.0,32.0,3.0,4000.0,178.0,2019,356,100.08
LG,Android,15.29,yes,no,13.0,5.0,32.0,4.0,3300.0,172.0,2018,716,248.77
Samsung,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3300.0,170.0,2016,581,230.12
Apple,iOS,10.16,yes,no,12.0,1.2,16.0,4.0,1624.0,113.0,2016,894,301.22
Samsung,Android,12.75,yes,no,13.0,13.0,16.0,4.0,3000.0,160.0,2017,779,128.09
Others,Android,10.16,no,no,5.0,0.3,16.0,4.0,2500.0,154.0,2015,1052,81.75
Alcatel,Android,11.81,no,no,8.0,1.3,16.0,4.0,1800.0,115.0,2013,585,267.48
LG,Android,12.83,yes,no,13.0,2.1,16.0,4.0,3000.0,152.0,2015,561,270.41
Micromax,Android,10.29,no,no,5.0,0.3,16.0,4.0,2000.0,149.1,2013,969,118.47
Huawei,Android,25.5,yes,no,8.0,8.0,64.0,4.0,7250.0,450.0,2020,211,249.33
Oppo,Android,16.69,yes,yes,,32.0,128.0,6.0,4000.0,184.0,2020,100,290.86
Lenovo,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2750.0,142.0,2016,932,121.63
Others,Android,15.9,yes,no,8.0,5.0,64.0,4.0,3000.0,162.0,2019,257,129.5
HTC,Android,10.29,no,no,5.0,0.3,16.0,4.0,2100.0,130.0,2013,959,271.08
Xiaomi,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3100.0,185.0,2015,980,140.03
Others,Android,12.83,yes,no,13.0,5.0,16.0,4.0,2500.0,154.0,2015,559,129.36
Others,Android,12.7,no,no,8.0,5.0,32.0,4.0,2500.0,161.0,2015,790,109.15
Vivo,Android,13.87,yes,no,14.5,16.0,128.0,4.0,4080.0,178.0,2016,840,699.7
Others,Android,10.24,no,no,5.0,0.3,16.0,4.0,1500.0,190.0,2013,786,110.35
Vivo,Android,15.8,yes,no,13.0,8.0,64.0,4.0,3260.0,150.0,2018,658,249.95
Acer,Android,17.78,no,no,2.0,0.3,16.0,4.0,3400.0,298.0,2014,920,110.78
Lenovo,Android,12.7,no,no,8.0,0.3,16.0,4.0,2250.0,165.4,2013,893,140.11
LG,Android,12.78,yes,no,12.3,8.0,32.0,4.0,2800.0,156.0,2016,981,348.94
Others,Others,5.08,no,no,2.0,2.0,24.0,4.0,1000.0,101.0,2015,691,140.93
Nokia,Windows,15.24,yes,no,5.0,0.3,32.0,4.0,3400.0,220.0,2013,817,209.63
Huawei,Android,15.9,yes,no,13.0,32.0,64.0,6.0,4000.0,178.0,2019,351,200.28
ZTE,Android,12.75,yes,no,13.0,13.0,32.0,4.0,2730.0,141.0,2017,577,250.35
Gionee,Android,15.24,yes,no,13.0,5.0,64.0,4.0,5020.0,208.0,2015,945,419.69
LG,Android,12.75,yes,no,12.3,5.0,16.0,4.0,2700.0,136.0,2015,983,269.24
Asus,Android,13.84,yes,no,13.0,8.0,32.0,4.0,4000.0,150.0,2018,575,120.0
Samsung,Android,15.32,yes,no,12.0,10.0,256.0,8.0,3500.0,168.0,2019,429,518.5
Samsung,Android,12.83,yes,no,13.0,8.0,16.0,4.0,3300.0,167.0,2016,817,141.16
Motorola,Android,15.32,yes,no,13.0,12.0,128.0,4.0,3500.0,176.0,2019,481,155.64
Others,Android,12.83,yes,no,20.7,8.0,64.0,4.0,2950.0,193.0,2016,608,249.62
Microsoft,Windows,12.88,no,no,13.0,5.0,32.0,4.0,3000.0,171.0,2015,937,171.31
Oppo,Android,15.37,yes,no,8.0,16.0,128.0,8.0,4000.0,189.0,2019,414,438.0
Xiaomi,Android,16.23,yes,no,12.0,32.0,64.0,6.0,4030.0,179.0,2019,215,237.99
Others,Android,25.43,no,no,8.0,1.2,32.0,4.0,2000.0,671.3,2013,549,439.93
Others,Android,10.16,no,no,5.0,0.3,16.0,4.0,2100.0,150.0,2014,569,79.26
Micromax,Others,5.23,no,no,0.3,0.3,16.0,4.0,2000.0,118.0,2013,596,19.21
HTC,Android,15.29,yes,no,13.0,16.0,64.0,4.0,3850.0,170.0,2019,493,279.06
Others,Android,10.16,no,no,5.0,1.3,512.0,0.25,2500.0,112.0,2015,543,50.07
Karbonn,Android,10.16,no,no,5.0,0.3,16.0,4.0,2000.0,129.0,2014,976,81.01
Alcatel,Android,12.75,yes,no,13.0,8.0,16.0,4.0,2610.0,135.0,2016,708,200.56
Huawei,Android,15.32,yes,no,10.5,16.0,128.0,4.0,4000.0,163.0,2020,306,239.6
Sony,Android,25.43,no,no,8.1,2.2,16.0,4.0,6000.0,495.0,2013,607,299.51
ZTE,Android,12.83,yes,no,20.0,8.0,64.0,4.0,3250.0,175.0,2016,903,241.63
Xiaomi,Android,16.36,yes,no,16.0,5.0,16.0,4.0,4850.0,145.0,2016,799,150.51
Honor,Android,15.32,yes,no,13.0,8.0,64.0,4.0,5000.0,185.0,2020,344,117.94
Oppo,Android,15.37,yes,no,8.0,8.0,128.0,4.0,4230.0,180.0,2019,277,149.44
Others,Android,12.7,no,no,5.0,0.3,1024.0,4.0,2200.0,170.0,2013,584,170.0
Meizu,Android,12.7,yes,no,13.0,5.0,32.0,4.0,3060.0,138.0,2016,789,119.59
Huawei,Android,16.23,yes,no,10.5,8.0,64.0,4.0,4000.0,176.0,2020,93,141.66
Samsung,Android,10.16,no,no,3.15,0.3,16.0,4.0,1500.0,123.0,2014,723,89.87
Meizu,Android,15.29,yes,no,,20.0,128.0,6.0,3600.0,165.0,2019,332,420.17
Vivo,Android,14.86,yes,no,16.0,14.0,64.0,4.0,4015.0,183.2,2017,662,391.35
XOLO,Android,10.24,yes,no,8.0,1.0,32.0,4.0,1810.0,140.0,2013,565,189.08
Coolpad,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2500.0,142.0,2016,779,108.46
Others,Android,12.83,yes,no,21.0,8.0,32.0,4.0,3000.0,153.0,2016,792,259.68
Asus,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2650.0,120.0,2017,617,149.63
LG,Android,7.75,no,no,3.15,1.3,16.0,4.0,2540.0,114.0,2014,646,79.66
Huawei,Android,15.34,yes,no,13.0,24.0,128.0,6.0,4000.0,178.0,2019,202,260.59
Asus,Android,15.24,yes,no,13.0,8.0,64.0,4.0,3300.0,168.0,2018,511,250.59
Others,Android,12.83,yes,no,16.0,8.0,32.0,4.0,3000.0,160.0,2016,991,329.49
Others,Android,10.29,no,no,8.0,2.0,32.0,4.0,2100.0,150.0,2014,708,89.97
Alcatel,Android,12.83,no,no,8.0,2.0,16.0,4.0,2500.0,189.0,2014,906,141.85
Huawei,Android,12.7,yes,no,8.0,2.0,32.0,4.0,2280.0,175.0,2018,563,90.01
Micromax,Android,7.75,no,no,0.3,0.3,16.0,4.0,2000.0,89.0,2013,897,47.96
Micromax,Android,10.29,no,no,5.0,0.3,16.0,4.0,1500.0,118.0,2013,793,90.49
Others,Windows,10.16,no,no,5.0,2.0,16.0,4.0,1700.0,150.0,2014,951,77.3
Oppo,Android,10.29,no,no,5.0,2.0,16.0,4.0,1900.0,130.0,2014,992,161.15
Others,Android,12.7,no,no,8.0,2.0,32.0,4.0,5000.0,180.0,2015,862,139.96
Others,Android,12.75,yes,no,12.0,8.0,64.0,4.0,3100.0,158.0,2017,564,369.35
Panasonic,Android,12.7,yes,no,8.0,5.0,16.0,4.0,2210.0,144.0,2017,710,98.81
Motorola,Android,10.24,yes,no,8.0,0.3,32.0,4.0,2000.0,125.9,2014,634,238.31
ZTE,Android,12.7,yes,no,13.0,13.0,32.0,4.0,2500.0,131.0,2015,834,278.96
Acer,Android,20.32,no,no,5.0,2.0,16.0,4.0,4600.0,360.0,2014,611,199.49
Vivo,Android,16.13,yes,no,13.0,8.0,64.0,3.0,5000.0,191.5,2019,230,132.53
Others,Android,17.78,no,no,2.0,0.3,32.0,4.0,2980.0,313.0,2015,821,50.69
ZTE,Android,12.75,yes,no,13.0,8.0,16.0,4.0,2200.0,140.0,2015,860,290.43
HTC,Android,10.24,no,no,8.0,2.1,32.0,4.0,2100.0,130.0,2013,555,241.72
Apple,iOS,27.94,yes,no,12.0,7.0,64.0,4.0,7812.0,468.0,2018,601,879.72
Vivo,Android,15.8,yes,no,13.0,5.0,16.0,4.0,3260.0,143.0,2018,558,130.87
Alcatel,Android,12.83,yes,no,5.0,5.0,16.0,4.0,3230.0,130.0,2019,302,119.89
Nokia,Windows,10.29,yes,no,5.0,1.6,32.0,4.0,1830.0,134.0,2014,851,110.73
Others,Android,20.32,no,no,8.0,0.3,16.0,1.0,5680.0,453.6,2013,1048,241.81
Asus,Android,12.75,yes,no,13.0,5.0,32.0,4.0,4130.0,148.0,2016,927,229.64
Oppo,Android,16.59,yes,no,8.0,16.0,128.0,4.0,4020.0,188.0,2019,238,249.43
LG,Android,12.88,yes,no,13.0,8.0,16.0,4.0,3000.0,145.0,2016,849,170.87
Alcatel,Others,10.29,no,no,5.0,0.3,16.0,4.0,1700.0,103.0,2014,955,68.36
Others,Android,12.7,no,no,8.0,2.0,32.0,4.0,2500.0,180.0,2015,816,160.72
Samsung,Android,12.7,no,no,8.0,5.0,16.0,4.0,2400.0,150.0,2015,804,200.6
Others,Android,10.29,yes,no,8.0,0.3,16.0,4.0,1840.0,128.0,2014,710,80.27
Asus,Android,25.43,no,no,5.0,0.3,32.0,4.0,5000.0,525.0,2014,1059,199.92
LG,Android,7.67,no,no,3.15,1.3,16.0,4.0,1540.0,107.0,2013,1054,89.9
Others,Android,12.83,yes,no,2.0,5.0,16.0,2.0,2700.0,153.0,2020,123,69.86
Huawei,Android,20.32,yes,no,5.0,2.0,32.0,4.0,4800.0,350.0,2017,690,159.44
Lenovo,Android,15.24,no,no,8.0,0.3,32.0,4.0,2500.0,192.0,2014,865,121.63
Vivo,Android,16.69,yes,yes,,16.0,128.0,6.0,4500.0,198.1,2020,312,349.83
Samsung,Android,12.73,yes,no,16.0,2.0,16.0,4.0,2800.0,145.0,2014,718,390.86
Acer,Windows,12.83,yes,no,21.0,8.0,32.0,4.0,2870.0,150.0,2015,824,219.47
Realme,Android,16.36,yes,yes,,8.0,128.0,6.0,4200.0,209.0,2020,219,395.24
XOLO,Android,12.7,no,no,8.0,2.0,16.0,4.0,2250.0,120.0,2014,575,139.8
Nokia,Android,14.5,yes,no,13.0,5.0,16.0,2.0,3000.0,153.0,2019,390,59.49
Others,Android,25.43,yes,no,13.0,5.0,64.0,4.0,6600.0,510.0,2017,727,300.03
Acer,Android,20.32,no,no,5.0,0.3,16.0,4.0,4550.0,355.0,2015,994,179.18
Meizu,Android,15.29,yes,no,,20.0,128.0,6.0,3600.0,166.0,2019,459,340.59
Huawei,Android,16.74,yes,no,13.0,16.0,128.0,4.0,4000.0,163.5,2019,376,190.62
Others,Android,12.7,no,no,8.0,2.0,32.0,4.0,2100.0,150.0,2014,606,119.41
LG,Android,12.7,no,no,8.0,5.0,32.0,4.0,2540.0,155.0,2015,881,131.6
Micromax,Android,12.7,no,no,8.0,2.0,32.0,4.0,3000.0,170.0,2015,957,128.04
LG,Android,10.29,yes,no,5.0,0.3,32.0,4.0,1900.0,140.0,2015,696,120.17
Samsung,Android,25.43,yes,no,13.0,8.0,64.0,4.0,7600.0,653.0,2019,430,599.55
Others,Android,10.16,no,no,0.3,0.3,16.0,4.0,2500.0,154.0,2015,641,48.84
Honor,Android,12.88,yes,no,13.0,8.0,32.0,4.0,3000.0,150.0,2018,663,118.64
Others,Windows,15.14,yes,no,16.0,8.0,64.0,4.0,4150.0,195.0,2016,711,699.46
Motorola,Android,14.83,yes,no,8.0,5.0,16.0,4.0,3100.0,168.5,2018,660,109.76
Motorola,Android,12.88,yes,no,13.0,5.0,16.0,4.0,4000.0,174.0,2018,426,150.0
Others,Android,25.43,no,no,8.0,1.2,32.0,4.0,2000.0,630.5,2013,1085,210.8
Apple,iOS,30.71,yes,no,12.0,7.0,64.0,4.0,2256.0,677.0,2017,541,900.63
LG,Android,12.7,no,no,8.0,1.3,32.0,4.0,2460.0,140.45,2014,959,130.93
Xiaomi,Android,12.83,yes,no,13.0,5.0,64.0,4.0,4100.0,165.0,2017,705,150.14
Oppo,Android,15.34,yes,no,8.0,32.0,128.0,4.0,4035.0,186.0,2019,463,328.06
Alcatel,Android,15.8,yes,no,13.0,5.0,32.0,3.0,4000.0,165.0,2020,201,92.65
LG,Android,10.29,no,no,5.0,0.3,16.0,4.0,2100.0,124.0,2014,1091,150.23
Samsung,Android,15.47,yes,yes,8.0,13.0,128.0,12.0,5000.0,222.0,2020,197,890.8
ZTE,Android,12.88,yes,no,8.0,1.0,16.0,4.0,3400.0,194.8,2015,644,180.78
Others,Android,12.83,yes,no,13.0,13.0,32.0,4.0,3000.0,143.6,2018,492,220.5
Motorola,Android,15.34,yes,no,,8.0,32.0,3.0,4000.0,189.4,2020,349,169.99
LG,Android,12.83,yes,no,16.0,8.0,32.0,4.0,3000.0,155.0,2015,617,300.84
LG,Android,25.43,yes,no,8.0,5.0,32.0,4.0,8200.0,498.0,2019,329,340.2
Motorola,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2470.0,155.0,2015,833,278.41
Others,Android,10.36,no,no,8.0,5.0,16.0,4.0,2000.0,135.0,2014,1024,159.84
Xiaomi,Android,15.47,yes,no,13.0,8.0,128.0,4.0,5500.0,221.0,2018,682,231.76
Honor,Android,14.5,yes,no,13.0,5.0,32.0,2.0,3020.0,146.0,2019,201,89.69
Sony,Android,15.24,yes,no,23.0,16.0,32.0,4.0,2700.0,188.0,2017,705,278.84
Microsoft,Windows,10.16,no,no,5.0,0.3,32.0,4.0,1560.0,136.3,2015,696,89.11
Motorola,Android,15.24,yes,no,12.0,5.0,32.0,4.0,5000.0,196.6,2018,634,160.11
Samsung,Android,25.43,no,no,3.15,1.3,16.0,4.0,6800.0,487.0,2014,564,299.16
Samsung,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3000.0,175.0,2018,480,139.55
Others,Android,15.21,yes,no,12.0,16.0,64.0,4.0,2900.0,165.0,2018,417,401.11
Honor,Android,14.5,yes,no,13.0,5.0,64.0,3.0,3020.0,146.0,2020,138,109.45
LG,Android,15.34,yes,no,8.0,13.0,128.0,4.0,4000.0,183.0,2019,369,951.52
Nokia,Windows,10.29,no,no,5.0,1.6,32.0,4.0,1830.0,134.0,2014,573,110.63
ZTE,Android,12.83,yes,no,16.0,8.0,16.0,4.0,3100.0,149.5,2015,552,301.02
XOLO,Android,10.34,no,no,8.0,2.0,16.0,4.0,2000.0,167.0,2013,596,168.64
Lenovo,Android,12.7,no,no,8.0,2.0,32.0,4.0,4000.0,160.0,2015,668,149.59
Lenovo,Android,17.78,no,no,6.5,0.3,16.0,4.0,3500.0,340.0,2013,801,151.55
Gionee,Android,12.83,yes,no,13.0,5.0,32.0,4.0,6020.0,211.0,2015,892,330.02
Alcatel,Android,12.7,yes,no,8.0,1.3,16.0,4.0,2500.0,135.0,2013,1042,351.45
Huawei,Android,17.83,yes,yes,13.0,24.0,256.0,8.0,4200.0,233.0,2019,279,488.75
Honor,Android,12.75,yes,no,13.0,8.0,16.0,4.0,3300.0,156.0,2016,556,169.99
Celkon,Android,10.16,no,no,5.0,1.3,16.0,4.0,1400.0,122.0,2014,549,80.39
Alcatel,Android,12.83,yes,no,13.0,5.0,16.0,4.0,2960.0,159.95,2016,911,148.84
Huawei,Android,12.7,yes,no,12.0,8.0,32.0,4.0,3020.0,146.0,2016,728,300.73
ZTE,Android,12.75,yes,no,23.0,13.0,64.0,4.0,3000.0,158.0,2016,835,218.49
Asus,Android,12.83,yes,no,16.0,8.0,64.0,4.0,3000.0,151.0,2016,801,280.54
Samsung,Android,12.88,yes,no,16.0,16.0,32.0,4.0,3600.0,186.0,2017,614,280.1
Meizu,Android,12.75,yes,no,21.0,5.0,32.0,4.0,2560.0,160.0,2016,1063,409.41
Lenovo,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2300.0,128.0,2015,582,159.07
Meizu,Android,12.73,no,no,8.0,2.0,16.0,4.0,2400.0,143.0,2013,878,370.37
Huawei,Android,20.42,yes,no,13.0,8.0,64.0,4.0,6100.0,320.0,2019,462,258.86
Samsung,Android,12.73,no,no,5.0,0.3,32.0,4.0,2100.0,163.0,2014,963,130.54
Micromax,Android,10.34,no,no,13.0,13.0,16.0,4.0,2300.0,138.0,2014,575,239.57
Acer,Android,12.83,yes,no,13.0,5.0,32.0,4.0,4080.0,169.0,2016,1079,251.35
Others,Android,12.57,yes,no,12.0,8.0,16.0,4.0,4000.0,139.0,2018,687,130.85
Alcatel,Others,17.78,no,no,0.3,0.3,16.0,4.0,2000.0,285.0,2014,701,80.55
Others,Android,12.7,no,no,5.0,2.0,32.0,4.0,2100.0,145.0,2015,573,80.48
Oppo,Android,15.37,yes,no,8.0,8.0,64.0,3.0,5000.0,195.0,2019,368,126.62
Motorola,Android,12.93,yes,no,12.0,8.0,64.0,4.0,3000.0,162.0,2018,447,219.12
Micromax,Android,12.7,no,no,8.0,5.0,32.0,4.0,2800.0,144.0,2015,1014,120.42
Nokia,Android,12.9,yes,no,8.0,16.0,64.0,4.0,3060.0,151.0,2018,648,251.11
